status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angries,num_thankfuls,stress_score,topic
26781952138_10155954408292139,"b'The robot, Sophia, was thankful to the country for the distinction.'",b'Saudi Arabia becomes first country to give citizenship to a robot',link,https://timesofindia.indiatimes.com/world/middle-east/meet-sophia-the-worlds-1st-robot-citizen/articleshow/61270240.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-27 08:15:23,3839,197,304,3100,30,236,446,8,19,0,0.3037889039242219,world,middle-east
26781952138_10155954400682139,"b'The Ministry of External Affairs referred to reports about an alleged Chinese build-up near the Doklam plateau as ""mischievous""'",b'No new developments at Doklam face-off site: MEA',link,https://timesofindia.indiatimes.com/india/build-up-near-doklam-well-within-china-ignore-mischievous-reports-mea/articleshow/61270131.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-27 08:10:48,83,0,7,79,4,0,0,0,0,0,0.5,india,build-up-near-doklam-well-within-china-ignore-mischievous-reports-mea
26781952138_10155954393497139,b'Japanese Prime Minister Shinzo Abe is expected to propose the idea to US President Donald J. Trump on November 6.',"b'Japan to propose strategic dialogue with US, India and Australia: Report'",link,https://timesofindia.indiatimes.com/india/japan-to-propose-strategic-dialogue-with-us-india-and-australia-report/articleshow/61255616.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-27 08:06:53,616,7,15,592,18,5,1,0,0,0,0.3958333333333333,india,japan-to-propose-strategic-dialogue-with-us-india-and-australia-report
26781952138_10155954352947139,"b'iConfess is our series of confessions by our readers. If you have a confession, share with us at confessions.toi@gmail.com'","b""iConfess: A shower that turned me into a 'lesbian'""",link,https://timesofindia.indiatimes.com/life-style/relationships/love-sex/iconfess-a-shower-that-turned-me-into-a-lesbian/articleshow/61260139.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-27 07:46:42,490,28,2,450,11,1,23,2,3,0,0.3625,life-style,relationships
26781952138_10155954329667139,"b'Apple fans, please note.'",b'6 ways to get discount on iPhone X goes on pre-orders',link,https://www.gadgetsnow.com/slideshows/apple-iphone-x-goes-on-pre-orders-6-ways-to-get-discount/photolist/61265969.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-27 07:35:39,231,25,3,224,6,0,1,0,0,0,0.5,,
26781952138_10155954319107139,"b'Vinod Verma, a member of Editors Guild of India, was picked up for questioning from his Ghaziabad home.'",b'Senior journalist arrested on charges of extortion',link,https://timesofindia.indiatimes.com/india/senior-journalist-vinod-verma-arrested-on-charges-of-extortion/articleshow/61261785.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-27 07:29:34,45,7,4,41,2,1,1,0,0,0,0.375,india,senior-journalist-vinod-verma-arrested-on-charges-of-extortion
26781952138_10155954310072139,b'Which of them will be your pick?',b'The Times of India | Sports',link,https://timesofindia.indiatimes.com/sports/wwe/top-stories/survivor-series-rumours-wwe-wants-iconic-wrestler-as-guest-referee-for-main-event/articleshow/61273390.cms?utm_source=facebook&utm_medium=referral&utm_campaign=TOISports,2017-10-27 07:25:07,169,11,0,161,7,1,0,0,0,0,0.4375,sports,wwe
26781952138_10155954275682139,"b'""Abki Baar,\'Censorship\' Sarkar! BJP will decide What u see, eat, wear; Who u see, love or marry! Rein in thoughts too?,"" tweeted Randeep Singh Surjewala\n\nReactions?'","b""Abki baar, censorship sarkar: Surjewala's dig at Modi government""",link,https://timesofindia.indiatimes.com/india/abki-baar-censorship-sarkar-surjewalas-dig-at-modi-government/articleshow/61271539.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-27 07:05:53,1002,234,133,740,48,6,186,4,18,0,0.40458015267175573,india,abki-baar-censorship-sarkar-surjewalas-dig-at-modi-government
26781952138_10155954264772139,b'Taapsee Pannu reunites with her Pink co-star Amitabh Bachchan!',b'Taapsee paints the town Pink as she plays KBC with Amitabh Bachchan',link,https://timesofindia.indiatimes.com/tv/news/hindi/Taapsee-paints-the-town-Pink-as-she-plays-KBC-9-with-Amitabh-Bachchan/photostory/61269148.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-27 07:02:13,3231,4,3,3185,34,10,2,0,0,0,0.391304347826087,tv,news
26781952138_10155954233052139,b'The incident occurred in Giridih district of Jharkhand today.',b'Myanmar consulate general killed in road accident',link,https://timesofindia.indiatimes.com/city/ranchi/myanmar-consulate-general-killed-in-road-accident-in-jharkhand/articleshow/61271094.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-27 06:52:55,584,34,20,404,28,9,6,133,4,0,-0.2861111111111111,city,ranchi
26781952138_10155954225642139,b'Unbelievable!',b'This 50-year-old former model looks like a teenager',link,https://timesofindia.indiatimes.com/life-style/beauty/this-50-year-old-former-model-looks-like-a-teenager/articleshow/59753154.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-27 06:50:45,1317,15,19,1226,19,65,7,0,0,0,0.14285714285714285,life-style,beauty
26781952138_10155954200827139,b'Last and final price!',b'Ten offers that will make you hate discounts',link,https://timesofindia.indiatimes.com/humour/10-offers-that-will-make-you-hate-discounts/photostory/61271462.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-27 06:43:43,263,0,5,238,3,0,22,0,0,0,0.5,humour,10-offers-that-will-make-you-hate-discounts
26781952138_10155954172992139,"b'""I do not think, such a practise is followed anywhere in the world""'",b'When an airport shuts runway and halts flights for God!',link,https://timesofindia.indiatimes.com/city/thiruvananthapuram/when-an-airport-shuts-runway-and-halts-flights-for-god/articleshow/61264068.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-27 06:35:46,324,21,19,291,13,4,13,0,3,0,0.3484848484848485,city,thiruvananthapuram
26781952138_10155954066722139,"b'Secretary of State Rex Tillerson said the US had ""a very healthy exchange of information on terrorists, which is what we really hope to achieve with Pakistan.""'","b""'If Pakistan fails to act against terrorists, US will get it done in a different way'""",link,https://timesofindia.indiatimes.com/world/us/if-pak-fails-to-act-against-terror-us-will-get-it-done-in-a-different-way/articleshow/61269263.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-27 06:02:30,568,85,24,477,40,2,48,0,1,0,0.47802197802197804,world,us
26781952138_10155953933767139,b'The court directed Doordarshan and private TV channels to help create awareness',"b""Blue Whale challenge a 'national problem,' says Supreme Court""",link,https://timesofindia.indiatimes.com/india/blue-whale-challenge-a-national-problem-says-supreme-court/articleshow/61265090.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-27 06:00:02,75,8,3,64,6,1,4,0,0,0,0.45454545454545453,india,blue-whale-challenge-a-national-problem-says-supreme-court
26781952138_10155954037097139,"b""Here's what's in store on tonight's episode of Bigg Boss 11""","b'Priyank returns, Dhinchak Pooja mocks contestants in her new rap song'",link,https://timesofindia.indiatimes.com/tv/news/hindi/bigg-boss-11-preview-october-27-2017-priyank-returns-dhinchak-pooja-mocks-contestants-in-her-new-rap-song/articleshow/61269132.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-27 05:43:58,1231,8,3,1184,17,2,25,0,3,0,0.4148936170212766,tv,news
26781952138_10155953975067139,b'Anyone having personal knowledge of the death of Jayalalithaa has to furnish information on or before November 22',b'Panel probing Jayalalithaa death seeks info from public',link,https://timesofindia.indiatimes.com/city/chennai/panel-probing-jayalalithaa-death-seeks-info-from-public/articleshow/61264717.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-27 05:30:00,42,1,3,36,2,1,3,0,0,0,0.4166666666666667,city,chennai
26781952138_10155953933292139,b'Do you know their story?',b'10 Bollywood Wives Who Decided To Give Their Husbands Another Chance!',link,https://www.filmipop.com/news/celebs/10-bollywood-wives-who-decided-to-give-their-husbands-another-chance/61063882/photostory/61063482?utm_source=facebook.com&utm_medium=referral&utm_campaign=TOI,2017-10-27 05:25:00,1380,3,10,1347,15,5,12,1,0,0,0.3939393939393939,,
26781952138_10155953964897139,b'A golden opportunity!',"b""Here's how you can get 70% discount on iPhone X""",link,https://www.gadgetsnow.com/tech-news/heres-how-you-can-get-70-discount-on-iphone-x/articleshow/61267947.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-27 05:10:01,1644,241,33,1564,16,9,54,0,1,0,0.43125,,
26781952138_10155953986052139,"b'Xi heads the powerful Central Military Commission, the overall high command of Chinese military.'","b'Xi begins 2nd term, asks PLA to be combat-ready'",link,https://timesofindia.indiatimes.com/world/china/chinese-premier-xi-orders-pla-to-be-combat-ready-as-he-begins-2nd-term/articleshow/61267992.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-27 05:06:26,65,1,2,59,2,0,2,1,1,0,0.16666666666666666,world,china
26781952138_10155953984267139,b'\xe2\x80\xaaWhen supporting actors stole the show',b'10 supporting actors who truly stood out for us! :::Bombay Times - Times of India::',link,http://www.bombaytimes.com/celebs/10-supporting-actors-who-truly-stood-out-for-us/photostory/61255808.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI,2017-10-27 05:05:22,425,3,2,415,8,0,1,1,0,0,0.4,,
26781952138_10155953983147139,b'\xe2\x80\xaaThese Bollywood actresses will show how to make double use of your shirt',b'7 ways to transform your boring shirt into an ultra glam piece :::Misskyra',link,http://www.misskyra.com/fashion/7-ways-to-transform-your-boring-shirt-into-an-ultra-glam-piece/photostory/61241622.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI,2017-10-27 05:04:23,189,2,0,183,6,0,0,0,0,0,0.5,,
26781952138_10155953958432139,b'Court noted that PIL had infact helped the film get more publicity',"b""HC dismisses plea to revoke censor tag of 'Mersal'""",link,https://timesofindia.indiatimes.com/city/chennai/mersal-madras-hc-dismisses-plea-to-revoke-censor-certificate-of-vijay-starrer-/articleshow/61266373.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-27 04:45:51,289,6,8,263,8,0,14,3,1,0,0.34615384615384615,city,chennai
26781952138_10155953897857139,b'States have been told to do this at the earliest',b'States told to identify properties of 2.1 lakh shell firms',link,https://timesofindia.indiatimes.com/business/india-business/states-told-to-identify-properties-of-2-1-lakh-shell-firms/articleshow/61263866.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-27 04:30:01,386,6,21,374,10,1,1,0,0,0,0.4583333333333333,business,india-business
26781952138_10155953840217139,"b""Do you know how much these celebs charged for their stay in the Bigg Boss's house?""",b'Filmipop',link,https://www.filmipop.com/news/celebs/these-10-celebs-were-the-highest-paid-celebs-on-bigg-boss/61242212/photostory/61242549?utm_source=facebook.com&utm_medium=referral,2017-10-27 04:25:01,430,1,0,426,3,0,1,0,0,0,0.5,,
26781952138_10155953924497139,"b'This comes after senior journalist Vinod Verma was arrested by the Chhattisgarh police,'","b""Mere possession of minister's sex CD not an offence: Chhattisgarh Congress chief""",link,https://timesofindia.indiatimes.com/city/raipur/mere-possession-of-ministers-sex-cd-not-an-offence-chhattisgarh-congress-chief/articleshow/61263977.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-27 04:24:19,68,6,4,62,3,0,3,0,0,0,0.5,city,raipur
26781952138_10155953676337139,b'Myth #10: Honey is better than sugar',b'10 Popular Food Myths Busted!',link,http://recipes.timesofindia.com/articles/food-facts/real-facts-about-popular-food-myths/food-myths-debunked/photostory/59769956.cms?utm_source=facebook.com&utm_medium=referral&utm_campaign=TOI,2017-10-27 04:20:02,403,9,17,393,2,1,7,0,0,0,0.45,,
26781952138_10155953911542139,"b""Here's an update you've been waiting for!""","b""WhatsApp's 'delete for everyone' feature starts rolling out; here's how it works""",link,https://www.gadgetsnow.com/tech-news/whatsapp-message-revoking-feature-starts-rolling-out-to-some-users/articleshow/61266870.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-27 04:15:15,1948,80,91,1865,25,15,42,0,1,0,0.39759036144578314,,
26781952138_10155953883547139,b'Who was your favourite?',"b""Once TV's successful child actors, these 8 actors are nowhere to be seen now!""",link,https://timesofindia.indiatimes.com/tv/news/hindi/once-tvs-successful-child-actors-these-actors-are-nowhere-to-be-seen-now/photostory/60308972.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-27 03:54:34,655,0,2,639,10,1,5,0,0,0,0.46875,tv,news
26781952138_10155953880822139,b'One billionaire is created every three weeks in China!',"b""75% of the world's new billionaires are from India and China""",link,https://timesofindia.indiatimes.com/world/75-of-the-worlds-new-billionaires-are-from-india-and-china/articleshow/61261858.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-27 03:52:43,1570,32,144,1412,48,97,9,1,3,0,0.16772151898734178,world,75-of-the-worlds-new-billionaires-are-from-india-and-china
26781952138_10155953860742139,b'His brave act completely won over social media.',"b'Watch: Denied flag and national anthem by arabs, Israeli Judo champ sings it himself'",link,https://timesofindia.indiatimes.com/viral-news/watch-denied-flag-and-national-anthem-by-arabs-israeli-judo-champ-sings-it-himself/articleshow/61264668.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-27 03:37:07,10497,326,1065,8700,1330,364,46,26,31,0,0.36700055648302726,viral-news,watch-denied-flag-and-national-anthem-by-arabs-israeli-judo-champ-sings-it-himself
26781952138_10155951597047139,"b'BJP\'s Anant Kumar Hegde had described Tipu Sultan as ""a brutal killer, wretched fanatic, and mass rapist""'","b""Tipu Sultan: 'Rapist' to BJP neta, 'hero' to Kovind""",link,https://timesofindia.indiatimes.com/city/bengaluru/president-calls-tipu-sultan-a-hero-innovator-leaves-bjp-red-faced/articleshow/61233001.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-27 03:30:00,745,203,49,556,42,6,118,2,21,0,0.36243386243386244,city,bengaluru
26781952138_10155953686522139,b'He has been charged for bribing doctors to over- prescribe a potent opioid to patients and committing fraud on insurance firms',b'Indian-American billionaire charged with leading pharmaceutical fraud scheme in US',link,https://timesofindia.indiatimes.com/business/india-business/indian-american-billionaire-charged-with-leading-pharmaceutical-fraud-scheme-in-us/articleshow/61261363.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-27 03:30:00,109,16,16,85,2,1,2,6,13,0,-0.3125,business,india-business
26781952138_10155953851412139,"b""Apple's iPhone X went on pre-order today""",b'Apple iPhone X goes out of stock on Amazon and Flipkart in less than 15 minutes',link,https://www.gadgetsnow.com/tech-news/apple-iphone-goes-out-of-stock-on-amazon-and-flipkart-websites-in-less-than-15-minutes/articleshow/61264560.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-27 03:29:00,4542,524,140,3663,87,351,421,14,6,0,0.2775881683731513,,
26781952138_10155953722827139,b'Tragic!',b'Boy dies after getting beaten up by classmates',link,https://timesofindia.indiatimes.com/city/delhi/boy-dies-after-getting-beaten-up-by-classmates/articleshow/61252848.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-27 03:15:01,121,7,1,82,4,0,0,11,24,0,-0.3974358974358974,city,delhi
26781952138_10155953659037139,b'A CBI FIR accuses minister for Bengaluru development and town planning KJ George and two senior IPS officers',"b""Karnataka minister abetted cop's suicide: CBI""",link,https://timesofindia.indiatimes.com/city/bengaluru/cbi-names-george-prime-accused-in-dysp-suicide-case/articleshow/61254522.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-27 03:00:00,64,3,5,61,3,0,0,0,0,0,0.5,city,bengaluru
26781952138_10155953783212139,b'Sunny Leone shares her cyber-stalking incident',b'Sunny Leone shares her dreadful experience of being a victim to cyber-stalking - Bollywood celebs and their obsessive stalkers | The Times of India',link,https://timesofindia.indiatimes.com/entertainment/hindi/bollywood/sunny-leone-shares-her-dreadful-experience-of-being-a-victim-to-cyber-stalking/photostory/61261856.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI,2017-10-27 02:47:37,258,6,0,243,3,0,10,0,2,0,0.36666666666666664,entertainment,hindi
26781952138_10155953778877139,b'Some of these diseases have no known treatment!',b'Powerful new gene-editing tools may eradicate hundreds of diseases',link,https://timesofindia.indiatimes.com/home/science/powerful-new-gene-editing-tools-may-fix-hundreds-of-diseases/articleshow/61255066.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-27 02:45:22,154,13,21,133,9,12,0,0,0,0,0.21428571428571427,home,science
26781952138_10155953773692139,,b'Speaking Tree',link,https://www.speakingtree.in/blog/himalayan-monks-have-super-human-abilities-that-stun-even-harvard-scientists,2017-10-27 02:40:51,1666,25,0,1555,40,67,4,0,0,0,0.1981981981981982,,
26781952138_10155953618272139,b'Telgi was in jail since 1999 when the multi-crore stamp paper scam was unearthed in Hyderabad',"b'Telgi would have walked free in 12 days, says lawyer'",link,https://timesofindia.indiatimes.com/city/hyderabad/telgi-would-have-walked-free-in-12-days-says-lawyer/articleshow/61254307.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-27 02:30:02,116,16,1,103,2,1,7,2,1,0,0.23076923076923078,city,hyderabad
26781952138_10155953755492139,"b""Tokyo Motor Show in Japan is every car lover's paradise""",b'25 cars that will make you crazy',link,http://photogallery.indiatimes.com/news/auto/tokyo-motor-show-25-cars-that-will-make-you-crazy/articleshow/61239891.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-27 02:28:06,55,2,2,53,2,0,0,0,0,0,0.5,,
26781952138_10155953729017139,b'Irrfan Khan says a biopic on his life would be a mistake',b'Irrfan Khan says a biopic on his life would be a mistake - Bollywood celebs and their interesting statements | The Times of India',link,https://timesofindia.indiatimes.com/entertainment/hindi/bollywood/irrfan-khan-says-a-biopic-on-his-life-would-be-a-mistake/photostory/61255380.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI,2017-10-27 02:21:27,102,8,0,98,4,0,0,0,0,0,0.5,entertainment,hindi
26781952138_10155953724552139,b'That is one tasty offer of peace!',b'How a tweet for refund got this cab user samosas',link,https://timesofindia.indiatimes.com/city/gurgaon/how-a-tweet-for-refund-got-this-cab-user-samosas/articleshow/61252691.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-27 02:18:54,257,3,4,237,2,1,17,0,0,0,0.475,city,gurgaon
26781952138_10155953714597139,"b""He will miss Friday's Ligue 1 visit from Mario Balotelli's Nice.""",b'Neymar gets one match ban for Marseille red',link,https://timesofindia.indiatimes.com/sports/football/top-stories/neymar-gets-one-match-ban-for-marseille-red/articleshow/61258199.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-27 02:14:18,71,4,0,66,5,0,0,0,0,0,0.5,sports,football
26781952138_10155953665932139,b'Please note',"b""Why you shouldn't eat food while on the move""",link,https://timesofindia.indiatimes.com/life-style/health-fitness/diet/Why-you-shouldn’t-eat-food-while-on-the-move/photostory/61237452.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-27 01:45:09,66,3,2,63,3,0,0,0,0,0,0.5,life-style,health-fitness
26781952138_10155953620837139,b'Woah!',b'This woman has holiday jet all to herself',link,https://timesofindia.indiatimes.com/world/uk/this-woman-has-holiday-jet-all-to-herself/articleshow/61259041.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-27 01:45:01,33,1,0,27,6,0,0,0,0,0,0.5,world,uk
26781952138_10155953655122139,b'Cow smugglers of Mewat region are using innovative methods to hoodwink the police.',"b""Now, cows smuggled in SUV decorated for 'wedding'""",link,https://timesofindia.indiatimes.com/city/jaipur/now-cows-smuggled-in-suv-decorated-for-wedding/articleshow/61252467.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-27 01:36:48,933,63,78,479,9,11,158,22,254,0,-0.12004405286343613,city,jaipur
26781952138_10155953654552139,b'Opposition Congress claims that the issue allegedly involves a sex video clip of a powerful minister in the Raman Singh government.',b'Senior journalist Vinod Verma arrested on charges of extortion',link,https://timesofindia.indiatimes.com/india/senior-journalist-vinod-verma-arrested-on-charges-of-extortion/articleshow/61261785.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-27 01:36:32,52,5,3,46,4,0,1,1,0,0,0.3333333333333333,india,senior-journalist-vinod-verma-arrested-on-charges-of-extortion
26781952138_10155953631717139,b'Nutritional differences that you need to know!',b'Brown Rice Vs White Rice: Which One Is Healthier?',link,http://recipes.timesofindia.com/articles/food-facts/brown-rice-vs-white-rice-which-one-is-healthier/the-story-of-nutritional-values-/photostory/61242061.cms?utm_source=facebook.com&utm_medium=referral&utm_campaign=TOI,2017-10-27 01:21:51,465,14,39,455,5,5,0,0,0,0,0.25,,
26781952138_10155953616062139,b'PM Modi has already visited Gujarat close to 10 times since January.',"b""BJP pins hopes on PM's 50 rallies to woo voters""",link,https://timesofindia.indiatimes.com/india/pm-modi-to-address-50-public-meetings-in-state/articleshow/61252528.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-27 01:21:02,609,132,13,424,46,4,129,0,6,0,0.45675675675675675,india,pm-modi-to-address-50-public-meetings-in-state
26781952138_10155953630472139,"b""Sonu Nigam says only 'azaan' was highlighted even though he mentioned temple and gurudwara too!""","b""Sonu Nigam says only 'azaan' was highlighted even though he mentioned temple and gurudwara too! - Sonu Nigam: When the singer courted controversy | The Times of India""",link,https://timesofindia.indiatimes.com/entertainment/hindi/bollywood/sonu-nigam-says-only-azaan-was-highlighted-even-though-he-mentioned-temple-and-gurudwara-too/photostory/61257547.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI,2017-10-27 01:21:01,656,152,18,558,25,0,65,0,8,0,0.41836734693877553,entertainment,hindi
26781952138_10155953593432139,"b""The man in the video is allegedly the Mutt head's son""",b'Leaked sex tape triggers public protest outside Jangama Mutt',link,https://timesofindia.indiatimes.com/city/bengaluru/leaked-sex-tape-triggers-public-protest-outside-mutt/articleshow/61254344.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-27 01:10:01,272,12,7,229,8,3,23,0,9,0,0.2558139534883721,city,bengaluru
26781952138_10155953607062139,b'iPhone X goes on pre-order in India!',"b""10 things you should know before buying Apple's most-expensive iPhone ever!""",link,https://www.gadgetsnow.com/slideshows/apples-most-expensive-iphone-ever-iphone-x-goes-on-pre-order-in-india-10-things-to-know/photolist/61244750.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-27 01:06:49,219,4,4,207,9,0,2,1,0,0,0.4166666666666667,,
26781952138_10155953512597139,b'This is shocking',"b""Cop, wife watch as daughter is murdered for family 'honour'""",link,https://timesofindia.indiatimes.com/city/chandigarh/cop-wife-watch-as-daughter-is-murdered-for-family-honour/articleshow/61254585.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-27 01:00:01,1016,85,45,586,10,2,6,91,321,0,-0.4604651162790698,city,chandigarh
26781952138_10155953579777139,b'The arrested duo was planning to take the help of the air hostess to smuggle gold into India',b'Air hostess under ATS radar for links with ISIS operatives',link,https://timesofindia.indiatimes.com/city/ahmedabad/air-hostess-under-ats-radar-for-links-with-isis-operatives/articleshow/61254069.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-27 00:49:05,519,11,18,431,6,11,20,2,49,0,-0.14204545454545456,city,ahmedabad
26781952138_10155953282052139,"b'The student body was protesting, demanding justice for the murder of their leader Lafiqul Islam'","b'70 hurt in clash between cops, protesters in Chirang'",link,https://timesofindia.indiatimes.com/city/guwahati/70-hurt-in-clash-between-cops-protesters-in-chirang/articleshow/61254802.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-27 00:30:01,35,4,0,32,3,0,0,0,0,0,0.5,city,guwahati
26781952138_10155953524392139,b'We wonder what it is..',"b""Infosys co-founder Narayana Murthy now may have one less reason to be 'grumpy' about""",link,https://www.gadgetsnow.com/tech-news/infosys-co-founder-narayana-murthy-now-may-have-one-less-reason-to-be-grumpy-about/articleshow/61255885.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-27 00:10:03,30,0,0,28,1,0,1,0,0,0,0.5,,
26781952138_10155953455292139,"b""It's complicated...""","b""'Pati, patni aur woh' tale reaches police station""",link,https://timesofindia.indiatimes.com/city/ahmedabad/pati-patni-aur-woh-tale-reaches-police-station/articleshow/61252985.cms?utm_source=facebook.com&utm_medium=social&utm_campaign=TOI&utm_content=om-bm,2017-10-27 00:00:01,46,4,3,46,0,0,0,0,0,0,0,city,ahmedabad
